"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
6.5654,-5.01673,26.6,0.0571424061502027,16.5,74.533177351687,73.1536596947426,27.6002882815002,25.7321171190613
6.5654,-5.01673,26.6,0.0571424061502027,17.2,74.533177351687,73.1536596947426,27.6002882815002,25.7321171190613
6.56542,-7.74865,25.7,0.0540233820301358,0.9,75.6246726146494,74.635895327557,37.9868976118176,35.2981944503015
6.69862,-5.08017,26.1,0.0617067074744218,1.8,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
6.69862,-5.08017,26.1,0.0617067074744218,1.8,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
6.69862,-5.08017,26.1,0.0617067074744218,1.8,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
6.7183,-5.00403,26.5,0.0586795859756765,3.7,74.533177351687,73.1536596947426,27.6002882815002,25.7321171190613
6.7183,-5.00403,26.5,0.0586795859756765,3.6,74.533177351687,73.1536596947426,27.6002882815002,25.7321171190613
6.75533,-5.0831,26,0.0616909247973178,6.5,75.4607601911501,73.9839137346705,35.4232687170115,32.152571800182
6.75533,-5.0831,26,0.0616909247973178,7.4,75.4607601911501,73.9839137346705,35.4232687170115,32.152571800182
6.78222,-8.33556,25.8,0.0559665486395918,0,75.6246726146494,74.635895327557,37.9868976118176,35.2981944503015
6.81667,-8.3,25.7,0.0524592970735993,0,75.6246726146494,74.635895327557,37.9868976118176,35.2981944503015
6.87222,-6.43056,25.8,0.0559665486395918,14.4,75.6246726146494,74.635895327557,37.9868976118176,35.2981944503015
6.8772,-5.40331,26,0.0598080395521319,7,75.4607601911501,74.3959535317002,35.4232687170115,32.8962543497084
6.88333,-8.13333,25.54557,0.0533592770189901,1.4,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
6.88333,-8.15,25.49965,0.052269928467548,0,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
6.88333,-8.15,25.49965,0.052269928467548,0,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
6.88333,-8.15,25.49965,0.052269928467548,22.2,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
6.88333,-8.15,25.49965,0.052269928467548,22.2,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
6.88333,-8.15,25.49965,0.052269928467548,0,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
6.88333,-8.15,25.49965,0.052269928467548,0,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
6.88333,-8.15,25.49965,0.052269928467548,0,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
6.88889,-6.46944,25.8,0.0559665486395918,40.1,75.6246726146494,74.635895327557,37.9868976118176,35.2981944503015
6.88889,-6.46944,25.8,0.0559665486395918,40.1,75.6246726146494,74.635895327557,37.9868976118176,35.2981944503015
6.90285,-8.12792,25.5,0.0522692110371573,1,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
6.91667,-8.23333,25.6,0.0526648670157234,2.7,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
6.92102,-8.26552,25.60087,0.0520443921604221,40,75.6246726146494,74.635895327557,37.9868976118176,35.2981944503015
6.92102,-8.26552,25.60087,0.0520443921604221,70,75.6246726146494,74.635895327557,37.9868976118176,35.2981944503015
6.92102,-8.26552,25.60087,0.0520443921604221,57.1,75.6246726146494,74.635895327557,37.9868976118176,35.2981944503015
6.92102,-8.26552,25.60087,0.0520443921604221,47.4,75.6246726146494,74.635895327557,37.9868976118176,35.2981944503015
6.92102,-8.26552,25.60087,0.0520443921604221,26.5,75.6246726146494,74.635895327557,37.9868976118176,35.2981944503015
6.92102,-8.26552,25.60087,0.0520443921604221,21.6,75.6246726146494,74.635895327557,37.9868976118176,35.2981944503015
6.94936,-8.17904,25.6,0.0498956579968957,0,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.94936,-8.17904,25.6,0.0498956579968957,57.1,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.94936,-8.17904,25.6,0.0498956579968957,20,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.94936,-8.17904,25.6,0.0498956579968957,44.4,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.94936,-8.17904,25.6,0.0498956579968957,7.7,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.94936,-8.17904,25.6,0.0498956579968957,13.3,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.94936,-8.17904,25.6,0.0498956579968957,13.3,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.95,-5.96667,26.31478,0.0572904963140205,42,74.9202351156625,73.6625850177305,30.1904571283578,28.0813265565516
6.951,-8.195,25.69878,0.0497563841712718,2.4,75.6246726146494,74.9476695159885,37.9868976118176,36.0420077262196
6.95722,-8.195,25.7,0.0497015114677249,12.5,75.6246726146494,74.9476695159885,37.9868976118176,36.0420077262196
6.95722,-8.195,25.7,0.0497015114677249,60.9,75.6246726146494,74.9476695159885,37.9868976118176,36.0420077262196
6.95722,-8.195,25.7,0.0497015114677249,60.9,75.6246726146494,74.9476695159885,37.9868976118176,36.0420077262196
6.95722,-8.195,25.7,0.0497015114677249,58.3,75.6246726146494,74.9476695159885,37.9868976118176,36.0420077262196
6.95722,-8.195,25.7,0.0497015114677249,42.9,75.6246726146494,74.9476695159885,37.9868976118176,36.0420077262196
6.95722,-8.195,25.7,0.0497015114677249,26.7,75.6246726146494,74.9476695159885,37.9868976118176,36.0420077262196
6.95722,-8.195,25.7,0.0497015114677249,24.2,75.6246726146494,74.9476695159885,37.9868976118176,36.0420077262196
6.95861,-8.12361,25.4271,0.052419067901865,0.6,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
6.97194,-8.23639,25.6,0.0498956579968957,51.2,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.98611,-8.165,25.5,0.0500913272439424,0.3,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
6.99157,-8.2384,25.6,0.0498956579968957,29.4,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.99157,-8.2384,25.6,0.0498956579968957,39.3,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.99157,-8.2384,25.6,0.0498956579968957,51.9,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.99157,-8.2384,25.6,0.0498956579968957,47.4,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.99157,-8.2384,25.6,0.0498956579968957,47.4,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.99157,-8.2384,25.6,0.0498956579968957,16.7,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.99157,-8.2384,25.6,0.0498956579968957,13.6,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
6.99278,-8.15278,25.5,0.0544470948303721,0.5,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
7,-8.05,25.4,0.0528208930101464,0,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7,-8.05,25.4,0.0528208930101464,0,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7,-8.05,25.4,0.0528208930101464,0,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7,-8.05,25.4,0.0528208930101464,10.5,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7,-8.05,25.4,0.0528208930101464,14.3,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7,-8.05,25.4,0.0528208930101464,14.3,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7,-8.05,25.4,0.0528208930101464,11.5,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7,-8.05,25.4,0.0528208930101464,2.2,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.00139,-5.40361,26.2,0.0614711856901683,23.8,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
7.00139,-5.40361,26.2,0.0614711856901683,12.2,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
7.01386,-5.45147,26.2,0.0593514896318866,8.1,75.2275195397125,74.0738963276598,32.8120669182768,30.4801646960097
7.02806,-8.16528,25.5,0.0479134434507275,1.7,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
7.02917,-8.25722,25.5,0.0522692110371572,90,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
7.02917,-8.25722,25.5,0.0522692110371572,100,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
7.02917,-8.25722,25.5,0.0522692110371572,91.7,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
7.02917,-8.25722,25.5,0.0522692110371572,66.7,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
7.02917,-8.25722,25.5,0.0522692110371572,40,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
7.02917,-8.25722,25.5,0.0522692110371572,34.5,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
7.02917,-8.25722,25.5,0.0522692110371572,34.5,75.7231090502374,74.7997439837927,40.4720512609005,37.6569355379352
7.03,-5.44222,26.3,0.0591258185686475,79.2,74.9202351156625,73.6625850177305,30.1904571283578,28.0813265565516
7.03333,-5.48333,26.20972,0.0614483888069925,35.8,74.9202351156625,73.17004101458,30.1904571283578,27.4740458318966
7.03444,-5.38667,26.2,0.0614711856901682,63,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
7.03667,-5.51639,26.16934,0.0601567854706566,59.5,75.2275195397125,73.6246130678812,32.8120669182768,29.8021029425651
7.05765,-8.12998,25.3,0.0526824063813245,0,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.05765,-8.12998,25.3,0.0526824063813245,11.8,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.05765,-8.12998,25.3,0.0526824063813245,0,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.05765,-8.12998,25.3,0.0526824063813245,0,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.05765,-8.12998,25.3,0.0526824063813245,20,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.05765,-8.12998,25.3,0.0526824063813245,20,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.05765,-8.12998,25.3,0.0526824063813245,0,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.07917,-8.11361,25.4,0.0502885371937217,5.3,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.07917,-8.11361,25.4,0.0502885371937217,7.1,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.07917,-8.11361,25.4,0.0502885371937217,0,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.07917,-8.11361,25.4,0.0502885371937217,0,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.07917,-8.11361,25.4,0.0502885371937217,0,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.07917,-8.11361,25.4,0.0502885371937217,0,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.07917,-8.11361,25.4,0.0502885371937217,0,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.07917,-8.11361,25.4,0.0502885371937217,0,75.7591872214555,74.8925192206297,42.854291849821,39.9466895015945
7.09833,-8.17528,25.2,0.0507910113032947,1.3,75.7353997476657,74.9183530880472,45.114977441046,42.1453999572892
7.09861,-5.83528,26.8,0.0559504847622555,18.5,74.0594278048837,72.5374544199225,25.0849268603655,23.4640974702182
7.10083,-8.22667,25.5,0.0499207989429337,66.7,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
7.10083,-8.22667,25.5,0.0499207989429337,66.7,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
7.10083,-8.22667,25.5,0.0499207989429337,91.7,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
7.10083,-8.22667,25.5,0.0499207989429337,72.7,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
7.10083,-8.22667,25.5,0.0499207989429337,50,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
7.10083,-8.22667,25.5,0.0499207989429337,75,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
7.10083,-8.22667,25.5,0.0499207989429337,36,75.7231090502374,75.0898406427496,40.4720512609005,38.4417510832293
7.1525,-8.18639,25.1,0.0486770043025319,0.5,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.18667,-8.05389,25,0.0510931537888212,0,75.6537067681359,74.8806001988417,47.2402344106094,44.2348651052479
7.18667,-8.05389,25,0.0510931537888212,0,75.6537067681359,74.8806001988417,47.2402344106094,44.2348651052479
7.18667,-8.05389,25,0.0510931537888212,0,75.6537067681359,74.8806001988417,47.2402344106094,44.2348651052479
7.18667,-8.05389,25,0.0510931537888212,0,75.6537067681359,74.8806001988417,47.2402344106094,44.2348651052479
7.18667,-8.05389,25,0.0510931537888212,12.5,75.6537067681359,74.8806001988417,47.2402344106094,44.2348651052479
7.18667,-8.05389,25,0.0510931537888212,6.3,75.6537067681359,74.8806001988417,47.2402344106094,44.2348651052479
7.22576,-8.01712,25,0.0509267678227872,0,75.6537067681359,74.8806001988417,47.2402344106094,44.2348651052479
7.22576,-8.01712,25,0.0509267678227872,0,75.6537067681359,74.8806001988417,47.2402344106094,44.2348651052479
7.22576,-8.01712,25,0.0509267678227872,0,75.6537067681359,74.8806001988417,47.2402344106094,44.2348651052479
7.22576,-8.01712,25,0.0509267678227872,0,75.6537067681359,74.8806001988417,47.2402344106094,44.2348651052479
7.22576,-8.01712,25,0.0509267678227872,0,75.6537067681359,74.8806001988417,47.2402344106094,44.2348651052479
7.22576,-8.01712,25,0.0509267678227872,0,75.6537067681359,74.8806001988417,47.2402344106094,44.2348651052479
7.22576,-8.01712,25,0.0509267678227872,3.4,75.6537067681359,74.8806001988417,47.2402344106094,44.2348651052479
7.24674,-8.34861,25.1,0.0442518220932108,0,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.24674,-8.34861,25.1,0.0442518220932108,0,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.24674,-8.34861,25.1,0.0442518220932108,0,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.24674,-8.34861,25.1,0.0442518220932108,0,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.24674,-8.34861,25.1,0.0442518220932108,0,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.24674,-8.34861,25.1,0.0442518220932108,0,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.24674,-8.34861,25.1,0.0442518220932108,0,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.25889,-8.29389,25.1,0.0464644131978714,0,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.25889,-8.29389,25.1,0.0464644131978714,0,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.25889,-8.29389,25.1,0.0464644131978714,0,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.25889,-8.29389,25.1,0.0464644131978714,0,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.25889,-8.29389,25.1,0.0464644131978714,0,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.25889,-8.29389,25.1,0.0464644131978714,5.6,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.25889,-8.29389,25.1,0.0464644131978714,0,75.7353997476657,75.1733334946026,45.114977441046,42.9891423935379
7.28611,-5.36444,26.6,0.0605468069579853,80,74.533177351687,72.6110462966017,27.6002882815002,25.1990718485862
7.44556,-8.16333,25,0.0466502708506629,0,75.6537067681359,75.1211608519482,47.2402344106094,45.0974832093587
7.44556,-8.16333,25,0.0466502708506629,0,75.6537067681359,75.1211608519482,47.2402344106094,45.0974832093587
7.44556,-8.16333,25,0.0466502708506629,0,75.6537067681359,75.1211608519482,47.2402344106094,45.0974832093587
7.44556,-8.16333,25,0.0466502708506629,0,75.6537067681359,75.1211608519482,47.2402344106094,45.0974832093587
7.44556,-8.16333,25,0.0466502708506629,0,75.6537067681359,75.1211608519482,47.2402344106094,45.0974832093587
7.44556,-8.16333,25,0.0466502708506629,0,75.6537067681359,75.1211608519482,47.2402344106094,45.0974832093587
7.56189,-4.9588,26.9,0.0569446701046308,17.5,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
7.56189,-4.9588,26.9,0.0569446701046308,17.5,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
7.56189,-4.9588,26.9,0.0569446701046308,33.3,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
7.56189,-4.9588,26.9,0.0569446701046308,49,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
7.56189,-4.9588,26.9,0.0569446701046308,35.7,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
7.56189,-4.9588,26.9,0.0569446701046308,35.7,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
7.56189,-4.9588,26.9,0.0569446701046308,13.5,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
7.56189,-4.9588,26.9,0.0569446701046308,5.6,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
7.56189,-4.9588,26.9,0.0569446701046308,9.3,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
7.56189,-4.9588,26.9,0.0569446701046308,9.3,73.490678808755,71.8029453909127,22.6848697829901,21.3059596011113
7.58444,-5.18444,26.6,0.0584589860283996,5,74.533177351687,73.1536596947426,27.6002882815002,25.7321171190613
7.68333,-5.03306,26.21722,0.0575587626586328,1.95,74.9202351156625,73.6625850177305,30.1904571283578,28.0813265565516
8.18333,-4.98333,26.97865,0.0609943001383594,0,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
8.36667,-5.16667,26.87081,0.0640701615818937,0,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
8.43333,-5.11667,26.94671,0.0627914125533158,0,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
8.45,-5.15,26.85486,0.0648944712316491,2.2,73.490678808755,71.137046985167,22.6848697829901,20.9236104051244
8.5,-5.2,26.50692,0.0650729189772298,1.6,74.533177351687,72.6110462966017,27.6002882815002,25.1990718485862
8.51667,-5.18333,26.50708,0.064949331972302,2.2,74.533177351687,72.6110462966017,27.6002882815002,25.1990718485862
8.58333,-5.21667,26.57955,0.0658441217167825,0,74.533177351687,72.6110462966017,27.6002882815002,25.1990718485862
8.9,-5.13333,26.40208,0.0706665634317533,0,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
9.224,-5.678,26.70121,0.0769316044650231,0.8,74.0594278048837,71.2121236090584,25.0849268603655,22.5617619070413
9.23333,-5.73333,26.48672,0.0754830089256527,3.9,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
9.25,-5.6,26.72224,0.0744307555104924,0,74.0594278048837,71.2121236090584,25.0849268603655,22.5617619070413
9.27,-5.643,26.8,0.0746006463496741,2.4,74.0594278048837,71.2121236090584,25.0849268603655,22.5617619070413
9.28234,-5.68441,26.89948,0.0763785980809765,0,73.490678808755,70.3334332498821,22.6848697829901,20.5601107965463
9.3,-5.66667,26.69742,0.0766273751131526,6.2,74.0594278048837,71.2121236090584,25.0849268603655,22.5617619070413
9.33333,-5.88333,26.5,0.075445181968727,3,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
9.357,-5.638,26.6,0.0772493743946709,2,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
9.412,-5.826,26.5,0.075445181968727,30.8,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
9.48333,-5.83333,26.55467,0.0773812425045479,3.6,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
9.499,-5.412,26.5055,0.073334262151036,1.9,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
9.51667,-5.81667,26.54404,0.0774122311034132,0.5,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
9.51667,-5.4,26.63772,0.0715273226997484,1.1,74.0594278048837,71.2121236090584,25.0849268603655,22.5617619070413
9.56667,-5.75,26.50534,0.0783598083377388,0.5,74.533177351687,71.9556260310015,27.6002882815002,24.6711936427891
9.62,-5.622,26.7,0.0769600508950653,6.2,74.0594278048837,71.2121236090584,25.0849268603655,22.5617619070413
9.65,-5.61667,26.70396,0.0745218446118678,2.9,74.0594278048837,71.2121236090584,25.0849268603655,22.5617619070413
13.9773,0.00883,29,0.162778038682526,100,59.2849164687451,23.6563100686675,0,9.99520646012743
13.9773,0.00883,29,0.162778038682526,100,59.2849164687451,23.6563100686675,0,9.99520646012743
13.9773,0.00883,29,0.162778038682526,77.8,59.2849164687451,23.6563100686675,0,9.99520646012743
13.9773,0.00883,29,0.162778038682526,77.8,59.2849164687451,23.6563100686675,0,9.99520646012743
13.9773,0.00883,29,0.162778038682526,84.4,59.2849164687451,23.6563100686675,0,9.99520646012743
13.9773,0.00883,29,0.162778038682526,73.9,59.2849164687451,23.6563100686675,0,9.99520646012743
13.9773,0.00883,29,0.162778038682526,100,59.2849164687451,23.6563100686675,0,9.99520646012743
13.9773,0.00883,29,0.162778038682526,100,59.2849164687451,23.6563100686675,0,9.99520646012743
13.9773,0.00883,29,0.162778038682526,100,59.2849164687451,23.6563100686675,0,9.99520646012743
13.9773,0.00883,29,0.162778038682526,100,59.2849164687451,23.6563100686675,0,9.99520646012743
14.0992,-1.633,28.46273,0.139712027377122,33.3,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
14.0992,-1.633,28.46273,0.139712027377122,28.6,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
14.0992,-1.633,28.46273,0.139712027377122,40,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
14.0992,-1.633,28.46273,0.139712027377122,50,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
14.0992,-1.633,28.46273,0.139712027377122,60,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
14.0992,-1.633,28.46273,0.139712027377122,66.7,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
14.0992,-1.633,28.46273,0.139712027377122,100,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
14.0342,-0.03567,29.1,0.16221866397915,100,56.502590500423,16.8470500369716,0,9.27028475267613
14.0342,-0.03567,29.1,0.16221866397915,60,56.502590500423,16.8470500369716,0,9.27028475267613
14.0342,-0.03567,29.1,0.16221866397915,80,56.502590500423,16.8470500369716,0,9.27028475267613
14.0342,-0.03567,29.1,0.16221866397915,73.3,56.502590500423,16.8470500369716,0,9.27028475267613
14.0342,-0.03567,29.1,0.16221866397915,93.8,56.502590500423,16.8470500369716,0,9.27028475267613
14.0342,-0.03567,29.1,0.16221866397915,100,56.502590500423,16.8470500369716,0,9.27028475267613
14.0342,-0.03567,29.1,0.16221866397915,100,56.502590500423,16.8470500369716,0,9.27028475267613
14.0342,-0.03567,29.1,0.16221866397915,88.9,56.502590500423,16.8470500369716,0,9.27028475267613
9.967,-3.45648,27.4,0.0824383820508309,50,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
9.967,-3.45648,27.4,0.0824383820508309,87.5,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
9.967,-3.45648,27.4,0.0824383820508309,37.5,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
9.967,-3.45648,27.4,0.0824383820508309,60,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
9.967,-3.45648,27.4,0.0824383820508309,56.3,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
9.967,-3.45648,27.4,0.0824383820508309,81.3,72.0266296635528,66.9578824477254,18.3514473778978,16.7905605924021
14.179,-0.97597,28.6,0.139811001550438,100,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
14.179,-0.97597,28.6,0.139811001550438,87.5,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
14.179,-0.97597,28.6,0.139811001550438,91.7,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
14.179,-0.97597,28.6,0.139811001550438,92.3,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
14.179,-0.97597,28.6,0.139811001550438,84.6,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
14.179,-0.97597,28.6,0.139811001550438,75,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
13.0211,-2.17993,28,0.0971880642722142,50,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
13.0211,-2.17993,28,0.0971880642722142,42.9,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
13.0211,-2.17993,28,0.0971880642722142,43.8,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
13.0211,-2.17993,28,0.0971880642722142,50,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
13.0211,-2.17993,28,0.0971880642722142,71.4,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
13.0211,-2.17993,28,0.0971880642722142,71.4,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
13.0211,-2.17993,28,0.0971880642722142,83.3,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
13.0211,-2.17993,28,0.0971880642722142,87.5,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
13.0211,-2.17993,28,0.0971880642722142,100,68.8039335613299,60.2313015702654,13.149428075765,12.7562744201487
13.7633,-1.83897,28.3,0.129518672225465,0,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
13.7633,-1.83897,28.3,0.129518672225465,0,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
13.7633,-1.83897,28.3,0.129518672225465,26.1,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
13.7633,-1.83897,28.3,0.129518672225465,27.8,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
13.7633,-1.83897,28.3,0.129518672225465,18.2,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
13.7633,-1.83897,28.3,0.129518672225465,33.3,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
13.7633,-1.83897,28.3,0.129518672225465,55.6,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
13.7633,-1.83897,28.3,0.129518672225465,36.4,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
13.7633,-1.83897,28.3,0.129518672225465,25,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
13.7633,-1.83897,28.3,0.129518672225465,100,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
13.7633,-1.83897,28.3,0.129518672225465,100,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
13.174,-1.98082,28,0.10720577358282,60,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
13.174,-1.98082,28,0.10720577358282,75,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
13.174,-1.98082,28,0.10720577358282,78.6,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
13.174,-1.98082,28,0.10720577358282,66.7,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
13.174,-1.98082,28,0.10720577358282,80,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
13.174,-1.98082,28,0.10720577358282,100,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
13.174,-1.98082,28,0.10720577358282,100,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
13.174,-1.98082,28,0.10720577358282,75,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
13.174,-1.98082,28,0.10720577358282,83.3,68.8039335613299,58.3242419544568,13.149428075765,12.8658891858062
