"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
10.951,14.0666,25.14038,0.101615715014692,30.4,71.1009743539189,64.2976621643596,25.8473148010502,27.7341973804272
10.951,14.0666,25.14038,0.101615715014692,30.4,71.1009743539189,64.2976621643596,25.8473148010502,27.7341973804272
10.9662,14.0665,25.15825,0.0997382694983052,26.3,71.1009743539189,65.5197250391739,25.8473148010502,27.0150543326884
10.9667,14.5,28.17569,0.100524170768345,2.8,30.4600669746323,16.660398308203,0,3.1420305312117
10.9667,14.5,28.17569,0.100524170768345,2.8,30.4600669746323,16.660398308203,0,3.1420305312117
10.9898,14.0688,25.4,0.102763532526301,16.9,70.1572179168007,63.2069180148823,22.5178017962077,25.2774266845889
11.0444,14.15,27.1,0.101005295844589,1.7,52.291483684979,43.2110793453003,0,8.28685130422645
11.0889,14.1139,27.1,0.100415712163173,0,52.291483684979,43.2110793453003,0,8.28685130422645
11.1167,14.0333,27.13533,0.101422285088524,2.1,52.291483684979,43.2110793453003,0,8.28685130422645
11.1667,14.0167,27.14992,0.102276612098635,3.1,52.291483684979,43.2110793453003,0,8.28685130422645
11.1667,14.0167,27.14992,0.102276612098635,3.1,52.291483684979,43.2110793453003,0,8.28685130422645
11.1833,13.9167,26.9335,0.10103647129493,2.4,55.3295798350762,46.7310553632831,3.06302703609358,9.46702703254824
11.1833,13.9167,26.9335,0.10103647129493,2.4,55.3295798350762,46.7310553632831,3.06302703609358,9.46702703254824
11.4,14.5833,27.9,0.113831557601436,0,36.0016610034183,20.6729962501658,0,5.02657899246535
11.4833,14.6833,27.9,0.119592575432806,0,36.0016610034183,20.6729962501658,0,5.02657899246535
11.8333,14.6333,27.7,0.13100690425455,0,40.8310648371498,20.4735870205672,0,7.62621189831238
12.0833,15.0167,27.9,0.148422347272646,0,36.0016610034183,9.47371632995843,0,7.47505551501527
12.0833,15.0167,27.9,0.148422347272646,0,36.0016610034183,9.47371632995843,0,7.47505551501527
12.3833,14.2333,27.3,0.152571529469724,0,48.8968592252069,24.5092333391266,0,11.9655563945643
12.4667,14.7417,27.9,0.15327149921066,0,36.0016610034183,3.81979548456624,0,8.33989099332996
12.5333,14.85,28,0.156173285565916,0,36.0016610034183,3.81979548456624,0,8.33989099332996
12.5833,14.45,27.5,0.15752039508016,2.2,45.098202693847,18.8346381750124,0,10.6419080733211
12.8333,14.2667,27.4,0.16517734783329,20.7,48.8968592252069,20.3888735287054,0,13.0796471619945
12.8333,14.2667,27.4,0.16517734783329,20.7,48.8968592252069,20.3888735287054,0,13.0796471619945
5.3167,-4.0333,26.60682,0.0571302638511279,0.8,58.0481037900244,55.8410215211341,3.16066270887262,6.88312842705348
5.9,-4.8333,27.18674,0.0571973332718608,9.3,52.291483684979,49.934952402531,0,3.64135831400115
4.73333,-6.61667,26,0.0550932436341525,0.8,66.2596130658486,64.1751143001067,13.7413211744199,13.6504756150608
4.77936,-6.64889,26,0.0555360367269796,0,66.2596130658486,64.1751143001067,13.7413211744199,13.6504756150608
4.77936,-6.64889,26,0.0555360367269796,0.7,66.2596130658486,64.1751143001067,13.7413211744199,13.6504756150608
4.95,-6.08333,26,0.0491280324892512,0.6,66.2596130658486,64.8217052302032,13.7413211744199,13.3669656567346
5.03523,-6.49285,26,0.0534000353144034,0,66.2596130658486,64.1751143001067,13.7413211744199,13.6504756150608
5.03523,-6.49285,26,0.0534000353144034,0,66.2596130658486,64.1751143001067,13.7413211744199,13.6504756150608
5.08111,-5.56889,26.5,0.0502967879791514,0,60.4770255897977,58.3115286491152,4.06168703469312,8.42089099847688
5.25556,-3.96444,26.7,0.0582400385151846,12,58.0481037900244,55.8410215211341,3.16066270887262,6.88312842705348
5.25556,-3.96444,26.7,0.0582400385151846,12,58.0481037900244,55.8410215211341,3.16066270887262,6.88312842705348
5.29222,-4.48472,26.9,0.05632097357321,0.3,55.3295798350762,53.0622945899565,3.06302703609358,5.22534608502587
5.29222,-4.48472,26.9,0.05632097357321,0,55.3295798350762,53.0622945899565,3.06302703609358,5.22534608502587
5.30935,-4.14778,26.7,0.0582400385151845,0,58.0481037900244,55.8410215211341,3.16066270887262,6.88312842705348
5.43472,-4.04556,26,0.0598080395521319,3,66.2596130658486,64.1751143001067,13.7413211744199,13.6504756150608
5.4675,-3.21444,26.9,0.0557424903951097,13,55.3295798350762,53.0622945899565,3.06302703609358,5.22534608502587
5.49583,-4.05472,26.1,0.0595788899753038,11,64.5627380548787,62.4538059216284,10.8077214593865,11.7110674530442
5.6284,-4.08324,26.4,0.0589018571346753,8,62.6414194061896,60.5067635977247,7.33792472649417,9.99382419064841
5.7375,-4.23583,26.8,0.0559504847622555,41.3,58.0481037900244,55.8410215211341,3.16066270887262,6.88312842705348
5.78194,-6.60694,26.1,0.0510676199788318,7.5,64.5627380548787,62.4538059216284,10.8077214593865,11.7110674530442
5.89833,-4.82833,27.1,0.0573804069503848,0,52.291483684979,49.934952402531,0,3.64135831400115
5.93028,-4.10917,26.8,0.0559504847622555,38,58.0481037900244,55.8410215211341,3.16066270887262,6.88312842705348
5.93417,-4.22139,27.1,0.0573804069503848,10,52.291483684979,49.934952402531,0,3.64135831400115
5.93417,-4.22139,27.1,0.0573804069503848,21.4,52.291483684979,49.934952402531,0,3.64135831400115
5.93417,-4.22139,27.1,0.0573804069503848,23,52.291483684979,49.934952402531,0,3.64135831400115
6.02639,-3.98333,26.6,0.0584589860283996,3.7,60.4770255897977,58.3115286491152,4.06168703469312,8.42089099847688
6.03333,-5.78333,25.82932,0.0514901202634454,15,66.2596130658486,64.1751143001067,13.7413211744199,13.6504756150608
6.03333,-5.78333,25.82932,0.0514901202634454,15,66.2596130658486,64.1751143001067,13.7413211744199,13.6504756150608
6.04139,-3.91306,26.6,0.0604305153322073,22,60.4770255897977,57.4881130850791,4.06168703469312,9.03566230950049
6.04139,-3.91306,26.6,0.0604305153322073,22,60.4770255897977,57.4881130850791,4.06168703469312,9.03566230950049
6.04417,-3.9625,26.6,0.0584589860283996,6.5,60.4770255897977,58.3115286491152,4.06168703469312,8.42089099847688
6.04417,-3.9625,26.6,0.0584589860283996,6.5,60.4770255897977,58.3115286491152,4.06168703469312,8.42089099847688
6.08028,-3.94556,26.6,0.0605468069579852,7,60.4770255897977,57.4881130850791,4.06168703469312,9.03566230950049
6.11667,-3.85,26.6,0.0584589860283996,14.1,60.4770255897977,58.3115286491152,4.06168703469312,8.42089099847688
6.12667,-3.71111,26.8,0.0600949651150153,41,58.0481037900244,54.9928694774058,3.16066270887262,7.6554827228912
6.13333,-5.93333,26.18472,0.0498898585707256,2.9,64.5627380548787,63.1098836317639,10.8077214593865,11.3646881697759
6.13333,-5.93333,26.18472,0.0498898585707256,2.9,64.5627380548787,63.1098836317639,10.8077214593865,11.3646881697759
6.19944,-3.80778,26.56341,0.0600000716629716,60,60.4770255897977,57.4881130850791,4.06168703469312,9.03566230950049
6.23333,-5.13333,26.6,0.0562028867318892,0.3,60.4770255897977,58.3115286491152,4.06168703469312,8.42089099847688
6.23333,-5.13333,26.6,0.0562028867318892,2.4,60.4770255897977,58.3115286491152,4.06168703469312,8.42089099847688
6.28528,-5.13722,26.5,0.0544881869774139,3,60.4770255897977,58.3115286491152,4.06168703469312,8.42089099847688
6.28528,-5.13722,26.5,0.0544881869774139,0,60.4770255897977,58.3115286491152,4.06168703469312,8.42089099847688
6.36667,-5.2,26.5,0.0561092105399919,5.6,60.4770255897977,58.3115286491152,4.06168703469312,8.42089099847688
6.38333,-5.21667,26.5,0.0565838864765452,2.3,60.4770255897977,58.3115286491152,4.06168703469312,8.42089099847688
6.53944,-7.91194,26,0.0555360367269795,37.9,66.2596130658486,64.1751143001067,13.7413211744199,13.6504756150608
6.54278,-7.59528,25.9,0.0578947101014846,3.7,66.2596130658486,64.1751143001067,13.7413211744199,13.6504756150608
6.54528,-7.63028,25.8,0.0581191082026531,7.1,67.7483693439678,65.6894818403013,16.5370570780424,15.8706409172654
6.55,-7.88333,25.87875,0.053650231103685,14.2,66.2596130658486,64.1751143001067,13.7413211744199,13.6504756150608
6.55167,-7.93611,25.8,0.0538139890765306,19.4,67.7483693439678,65.6894818403013,16.5370570780424,15.8706409172654
6.56306,-7.79611,25.8,0.0538139890765306,15,67.7483693439678,65.6894818403013,16.5370570780424,15.8706409172654
6.56542,-7.74865,25.7,0.0540233820301358,50,67.7483693439678,65.6894818403013,16.5370570780424,15.8706409172654
6.78222,-8.33556,25.8,0.0559665486395918,51.8,67.7483693439678,65.6894818403013,16.5370570780424,15.8706409172654
6.81667,-8.3,25.7,0.0524592970735993,20.3,67.7483693439678,65.6894818403013,16.5370570780424,15.8706409172654
6.87472,-6.45194,25.6,0.0566576043436925,0.3,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
6.88333,-8.13333,25.54557,0.0533592770189901,42.7,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
6.88333,-8.15,25.49965,0.052269928467548,0,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
6.88333,-8.15,25.49965,0.052269928467548,0,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
6.88333,-8.15,25.49965,0.052269928467548,0,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
6.88333,-8.15,25.49965,0.052269928467548,0,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
6.88333,-8.15,25.49965,0.052269928467548,0,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
6.88333,-8.15,25.49965,0.052269928467548,20,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
6.88333,-8.15,25.49965,0.052269928467548,0,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
6.90285,-8.12792,25.5,0.0522692110371573,65.1,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
6.91667,-8.23333,25.6,0.0526648670157234,50.3,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
6.92102,-8.26552,25.60087,0.0520443921604221,6.7,67.7483693439678,65.6894818403013,16.5370570780424,15.8706409172654
6.92102,-8.26552,25.60087,0.0520443921604221,6.7,67.7483693439678,65.6894818403013,16.5370570780424,15.8706409172654
6.92102,-8.26552,25.60087,0.0520443921604221,8.3,67.7483693439678,65.6894818403013,16.5370570780424,15.8706409172654
6.92102,-8.26552,25.60087,0.0520443921604221,46.2,67.7483693439678,65.6894818403013,16.5370570780424,15.8706409172654
6.92102,-8.26552,25.60087,0.0520443921604221,18.2,67.7483693439678,65.6894818403013,16.5370570780424,15.8706409172654
6.92102,-8.26552,25.60087,0.0520443921604221,26.7,67.7483693439678,65.6894818403013,16.5370570780424,15.8706409172654
6.92102,-8.26552,25.60087,0.0520443921604221,10,67.7483693439678,65.6894818403013,16.5370570780424,15.8706409172654
6.94936,-8.17904,25.6,0.0498956579968957,0,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
6.94936,-8.17904,25.6,0.0498956579968957,0,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
6.94936,-8.17904,25.6,0.0498956579968957,0,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
6.94936,-8.17904,25.6,0.0498956579968957,20,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
6.94936,-8.17904,25.6,0.0498956579968957,25,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
6.94936,-8.17904,25.6,0.0498956579968957,12.5,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
6.951,-8.195,25.69878,0.0497563841712718,73.5,67.7483693439678,66.3267215832399,16.5370570780424,15.6225798411141
6.95722,-8.195,25.7,0.0497015114677249,0,67.7483693439678,66.3267215832399,16.5370570780424,15.6225798411141
6.95722,-8.195,25.7,0.0497015114677249,7.7,67.7483693439678,66.3267215832399,16.5370570780424,15.6225798411141
6.95722,-8.195,25.7,0.0497015114677249,0,67.7483693439678,66.3267215832399,16.5370570780424,15.6225798411141
6.95722,-8.195,25.7,0.0497015114677249,0,67.7483693439678,66.3267215832399,16.5370570780424,15.6225798411141
6.95722,-8.195,25.7,0.0497015114677249,0,67.7483693439678,66.3267215832399,16.5370570780424,15.6225798411141
6.95722,-8.195,25.7,0.0497015114677249,20,67.7483693439678,66.3267215832399,16.5370570780424,15.6225798411141
6.95722,-8.195,25.7,0.0497015114677249,13.3,67.7483693439678,66.3267215832399,16.5370570780424,15.6225798411141
6.95861,-8.12361,25.4271,0.052419067901865,77.2,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
6.97194,-8.23639,25.6,0.0498956579968957,42.1,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
6.98333,-5.75,26.72666,0.0569148241179151,3.6,58.0481037900244,55.8410215211341,3.16066270887262,6.88312842705348
6.98611,-8.165,25.5,0.0500913272439424,66.4,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
6.99157,-8.2384,25.6,0.0498956579968957,14.3,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
6.99157,-8.2384,25.6,0.0498956579968957,10,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
6.99157,-8.2384,25.6,0.0498956579968957,11.1,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
6.99157,-8.2384,25.6,0.0498956579968957,0,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
6.99157,-8.2384,25.6,0.0498956579968957,0,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
6.99157,-8.2384,25.6,0.0498956579968957,0,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
6.99157,-8.2384,25.6,0.0498956579968957,9.1,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
6.99278,-8.15278,25.5,0.0544470948303721,61.9,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
7,-8.05,25.4,0.0528208930101464,54.9,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7,-8.05,25.4,0.0528208930101464,0,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7,-8.05,25.4,0.0528208930101464,18.5,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7,-8.05,25.4,0.0528208930101464,53.3,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7,-8.05,25.4,0.0528208930101464,33.3,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7,-8.05,25.4,0.0528208930101464,85.7,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7,-8.05,25.4,0.0528208930101464,85.7,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7,-8.05,25.4,0.0528208930101464,66.7,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.00139,-5.40361,26.2,0.0614711856901683,0,64.5627380548787,61.664780985281,10.8077214593865,12.2241764338487
7.02806,-8.16528,25.5,0.0479134434507275,65.1,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
7.02917,-8.25722,25.5,0.0522692110371572,0,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
7.02917,-8.25722,25.5,0.0522692110371572,14.3,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
7.02917,-8.25722,25.5,0.0522692110371572,50,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
7.02917,-8.25722,25.5,0.0522692110371572,50,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
7.02917,-8.25722,25.5,0.0522692110371572,0,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
7.02917,-8.25722,25.5,0.0522692110371572,17.6,69.0433643235936,67.0127522018674,19.4266509177573,18.4084383951124
7.03,-5.44222,26.3,0.0591258185686475,0,62.6414194061896,60.5067635977247,7.33792472649417,9.99382419064841
7.03333,-5.48333,26.20972,0.0614483888069925,19,62.6414194061896,59.7023090131162,7.33792472649417,10.534095676158
7.03333,-5.48333,26.20972,0.0614483888069925,19,62.6414194061896,59.7023090131162,7.33792472649417,10.534095676158
7.03667,-5.51639,26.16934,0.0601567854706566,7.1,64.5627380548787,61.664780985281,10.8077214593865,12.2241764338487
7.05765,-8.12998,25.3,0.0526824063813245,0,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.05765,-8.12998,25.3,0.0526824063813245,70.6,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.05765,-8.12998,25.3,0.0526824063813245,100,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.05765,-8.12998,25.3,0.0526824063813245,100,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.05765,-8.12998,25.3,0.0526824063813245,40,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.05765,-8.12998,25.3,0.0526824063813245,54.4,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.05765,-8.12998,25.3,0.0526824063813245,54.4,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.07917,-8.11361,25.4,0.0502885371937217,40,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.07917,-8.11361,25.4,0.0502885371937217,66.7,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.07917,-8.11361,25.4,0.0502885371937217,88.2,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.07917,-8.11361,25.4,0.0502885371937217,88.2,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.07917,-8.11361,25.4,0.0502885371937217,60,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.07917,-8.11361,25.4,0.0502885371937217,66.7,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.07917,-8.11361,25.4,0.0502885371937217,63.6,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.09833,-8.17528,25.2,0.0507910113032947,45.7,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.10083,-8.22667,25.5,0.0499207989429337,20,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
7.10083,-8.22667,25.5,0.0499207989429337,25,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
7.10083,-8.22667,25.5,0.0499207989429337,25,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
7.10083,-8.22667,25.5,0.0499207989429337,0,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
7.10083,-8.22667,25.5,0.0499207989429337,0,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
7.10083,-8.22667,25.5,0.0499207989429337,20,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
7.10083,-8.22667,25.5,0.0499207989429337,0,69.0433643235936,67.6402066965076,19.4266509177573,18.1854109670782
7.12858,-7.76912,25.1,0.0486770043025319,27.4,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.12858,-7.76912,25.1,0.0486770043025319,27.4,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.133,-7.73522,25.2,0.0526062904085332,70.2,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.13899,-7.53466,25.3,0.0526824063813245,60,70.1572179168007,68.1583497204361,22.5178017962077,21.2715210162023
7.14402,-7.75485,25.2,0.050687652568275,49,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.1525,-8.18639,25.1,0.0486770043025319,16.7,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.15408,-7.74579,25.2,0.050687652568275,55.8,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.15408,-7.74579,25.2,0.050687652568275,55.8,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.15423,-7.74487,25.2,0.050687652568275,87,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.15423,-7.74487,25.2,0.050687652568275,87,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.15538,-7.7687,25.1,0.0486770043025319,82.2,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.15538,-7.7687,25.1,0.0486770043025319,82.2,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.15565,-7.77332,25.1,0.0486770043025319,64.7,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.15675,-7.77178,25.1,0.0486770043025319,60.6,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.15808,-7.79945,25.11424,0.0530720770944097,84.4,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.15808,-7.79945,25.11424,0.0530720770944097,84.4,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.15974,-7.79229,25.2,0.0528914635495043,66.7,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.17303,-7.80478,25.2,0.0528914635495043,91.5,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.17308,-7.80629,25.2,0.0528914635495043,68.6,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.17475,-7.75028,25.2,0.050687652568275,91.5,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.17475,-7.75028,25.2,0.050687652568275,91.5,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.18667,-8.05389,25,0.0510931537888212,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.18667,-8.05389,25,0.0510931537888212,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.18667,-8.05389,25,0.0510931537888212,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.18667,-8.05389,25,0.0510931537888212,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.18667,-8.05389,25,0.0510931537888212,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.18667,-8.05389,25,0.0510931537888212,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.18667,-8.05389,25,0.0510931537888212,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.20152,-7.76983,25.2,0.050687652568275,92.6,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.21092,-7.77012,25.2,0.0528914635495043,69.6,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.21174,-7.78545,25.1,0.053102186511853,47,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.22576,-8.01712,25,0.0509267678227872,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.22576,-8.01712,25,0.0509267678227872,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.22576,-8.01712,25,0.0509267678227872,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.22576,-8.01712,25,0.0509267678227872,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.22576,-8.01712,25,0.0509267678227872,14.3,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.22576,-8.01712,25,0.0509267678227872,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.22576,-8.01712,25,0.0509267678227872,0,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.23592,-7.78112,25.1,0.053102186511853,71.4,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.23652,-7.78038,25.1,0.053102186511853,79.6,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.24674,-8.34861,25.1,0.0442518220932108,0,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.24674,-8.34861,25.1,0.0442518220932108,0,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.24674,-8.34861,25.1,0.0442518220932108,0,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.24674,-8.34861,25.1,0.0442518220932108,0,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.24674,-8.34861,25.1,0.0442518220932108,0,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.24674,-8.34861,25.1,0.0442518220932108,0,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.24674,-8.34861,25.1,0.0442518220932108,0,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.25889,-8.29389,25.1,0.0464644131978714,0,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.25889,-8.29389,25.1,0.0464644131978714,0,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.25889,-8.29389,25.1,0.0464644131978714,0,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.25889,-8.29389,25.1,0.0464644131978714,0,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.25889,-8.29389,25.1,0.0464644131978714,0,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.25889,-8.29389,25.1,0.0464644131978714,11.1,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.25889,-8.29389,25.1,0.0464644131978714,0,71.1009743539189,69.7430414547819,25.8473148010502,24.2934956360515
7.25974,-7.80062,25,0.0512635383494996,68.1,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.25974,-7.80062,25,0.0512635383494996,68.1,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.27168,-7.78142,25,0.048871712319742,76.2,71.884221894543,70.5531777275416,29.3986837832464,27.7748021229969
7.27209,-7.78212,25,0.048871712319742,45.5,71.884221894543,70.5531777275416,29.3986837832464,27.7748021229969
7.29925,-7.71795,24.9,0.0509330137311105,29.3,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.29925,-7.71795,24.9,0.0509330137311105,29.3,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.30558,-7.57195,25.1,0.0508895954071925,67.5,71.1009743539189,69.1376701496653,25.8473148010502,24.4322038247731
7.31658,-7.51377,25,0.0510931537888211,50.5,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.31658,-7.51377,25,0.0510931537888211,50.5,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.32861,-8.31639,24.86962,0.0462164248311359,71.5,71.884221894543,70.5531777275416,29.3986837832464,27.7748021229969
7.33291,-7.67261,24.9,0.0523767276497199,33.3,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.33291,-7.67261,24.9,0.0523767276497199,33.3,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.33308,-7.78762,25,0.0502610018145042,70.9,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.3352,-7.67587,24.9,0.0513605743030206,66.3,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.33978,-7.59645,25,0.048871712319742,67.3,71.884221894543,70.5531777275416,29.3986837832464,27.7748021229969
7.34867,-7.538,24.9,0.0512983471775314,14.3,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.35775,-7.61728,24.97812,0.0496864824072091,48.3,71.884221894543,70.5531777275416,29.3986837832464,27.7748021229969
7.35959,-7.64112,24.99983,0.0510935012246296,65.5,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.36325,-7.76862,25,0.0510931537888212,40,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.36383,-7.58438,25,0.0533145952579004,77.6,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.36383,-7.58438,25,0.0533145952579004,77.6,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.36383,-7.58438,25,0.0533145952579004,75,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.36391,-7.58428,25,0.0532372890947764,28.9,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.36441,-7.80528,25,0.0533145952579004,62.7,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
7.36441,-7.80528,25,0.0533145952579004,62.7,71.884221894543,69.9603696887005,29.3986837832464,27.827590627739
